,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
3149560,Bing,34.069633,-118.261298,0.0,R,Los Angeles,CA,US/Pacific,KCQT,73.0,73.0,61.0,29.63,10.0,WSW,3.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,9,8,1.9208333333333334,115.25
1483336,MapQuest,41.798431,-88.28211999999999,0.0,R,Aurora,IL,US/Central,KDPA,41.0,33.5,62.0,30.19,10.0,ESE,13.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,12,27,0.4936111111111111,29.616666666666667
1959774,MapQuest,30.288609,-97.744591,0.0,R,Austin,TX,US/Central,KATT,82.9,,23.0,30.02,10.0,Variable,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,4,18,0.49583333333333335,29.75
2172815,MapQuest,38.999825,-84.703758,0.0,R,Burlington,KY,US/Eastern,KCVG,55.0,,100.0,29.89,6.0,SW,10.4,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,12,5,0.48444444444444446,29.066666666666666
2950023,Bing,33.8245,-118.299186,0.0,L,Torrance,CA,US/Pacific,KTOA,61.0,61.0,88.0,30.06,4.0,W,8.0,Haze,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,3,5,1.525,91.5
1485034,MapQuest,37.845295,-77.45253000000001,0.0,R,Doswell,VA,US/Eastern,KOFP,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,12,28,0.4905555555555556,29.433333333333334
1494623,MapQuest,35.001305,-85.21084599999999,0.0,R,Chattanooga,TN,US/Eastern,KCHA,57.0,,81.0,29.8,10.0,WSW,5.8,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2018,11,2,2.0305555555555554,121.83333333333333
3074542,Bing,38.082962,-122.81039799999999,0.0,L,Point Reyes Station,CA,US/Pacific,KDVO,79.0,79.0,14.0,29.87,10.0,S,10.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,10,11,5.190277777777778,311.4166666666667
2069115,MapQuest,32.25959,-111.01866899999999,0.0,L,Tucson,AZ,US/Mountain,KDMA,75.2,,8.0,29.94,10.0,Calm,,Clear,False,False,True,False,False,False,False,False,False,False,False,False,Day,1,2018,2,9,0.49583333333333335,29.75
41133,MapQuest,37.525757,-122.33213799999999,0.01,R,San Mateo,CA,US/Pacific,KSQL,75.2,,50.0,29.87,10.0,North,11.5,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2016,6,4,0.8888888888888888,53.333333333333336
2565773,Bing,28.280479999999997,-82.67554,0.0,L,New Port Richey,FL,US/Eastern,KBKV,91.9,,58.0,30.09,10.0,WNW,6.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2016,6,24,6.0,360.0
1972650,MapQuest,29.86725,-95.564011,0.0,R,Houston,TX,US/Central,KDWH,61.0,,90.0,30.08,10.0,Calm,,Clear,False,False,False,False,True,False,False,False,False,False,False,True,Day,1,2018,4,24,0.49694444444444447,29.816666666666666
3092661,Bing,47.626531,-122.367759,0.0,R,Seattle,WA,US/Pacific,KBFI,46.0,42.0,93.0,30.13,10.0,SSE,8.0,Fair,False,False,False,False,False,False,False,False,True,False,False,False,Night,1,2019,10,25,0.4936111111111111,29.616666666666667
3027696,Bing,33.904089,-117.55978400000001,0.0,R,Norco,CA,US/Pacific,KAJO,43.0,38.0,89.0,29.28,10.0,ESE,9.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,26,0.5580555555555555,33.483333333333334
735931,MapQuest,30.398660999999997,-89.02668800000001,0.0,R,Gulfport,MS,US/Central,KGPT,60.0,60.0,42.0,30.02,10.0,WNW,21.0,Mostly Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,2,26,0.4905555555555556,29.433333333333334
1157093,MapQuest,36.153294,-86.855568,0.0,R,Nashville,TN,US/Central,KBNA,62.0,62.0,84.0,29.41,10.0,E,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,5,8,1.2705555555555557,76.23333333333333
1431294,MapQuest,33.449677,-112.30653400000001,0.0,R,Avondale,AZ,US/Mountain,KGYR,69.8,,23.0,29.95,10.0,SW,6.9,Scattered Clouds,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2019,1,28,0.49694444444444447,29.816666666666666
2044618,MapQuest,37.522040999999994,-77.27117199999999,3.36999988556,R,Sandston,VA,US/Eastern,KRIC,66.9,,81.0,29.83,10.0,SSW,15.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,3,30,0.4930555555555556,29.583333333333332
1534688,MapQuest,39.848929999999996,-85.014641,0.0,L,Centerville,IN,US/Eastern,KMIE,35.1,27.4,85.0,30.12,5.0,NW,10.4,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,11,20,0.49083333333333334,29.45
1992983,MapQuest,30.236095000000002,-81.51400799999999,0.0,R,Jacksonville,FL,US/Eastern,KNIP,66.0,,45.0,30.04,10.0,East,9.2,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,3,5,0.4930555555555556,29.583333333333332
3141109,Bing,40.831202000000005,-73.39487700000001,0.18,R,Huntington Station,NY,US/Eastern,KFRG,73.0,73.0,59.0,30.21,10.0,ESE,7.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,9,1,0.495,29.7
1548125,MapQuest,37.443958,-77.438423,0.0,R,Richmond,VA,US/Eastern,KFCI,33.1,28.7,78.0,29.78,10.0,SW,4.6,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2018,11,27,0.7394444444444445,44.36666666666667
1372744,MapQuest,40.00853,-75.06778,0.0,R,Philadelphia,PA,US/Eastern,KPNE,33.1,24.4,40.0,30.42,10.0,WNW,11.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,2,26,0.49583333333333335,29.75
2510506,Bing,29.771440000000002,-95.291714,0.07,R,Houston,TX,US/Central,KMCJ,80.6,,84.0,30.02,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2016,7,22,6.0,360.0
2762972,Bing,29.899079999999998,-90.14546,0.0,L,Westwego,LA,US/Pacific,KAUD,79.0,79.0,58.0,30.16,10.0,ESE,16.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,5,12,0.5827777777777777,34.96666666666667
2850859,Bing,33.418603999999995,-117.60505800000001,0.0,R,San Clemente,CA,US/Pacific,KNXF,58.0,58.0,87.0,29.74,4.0,SSW,6.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,12,0.9163888888888889,54.983333333333334
2507176,Bing,32.46076,-97.26358,0.674,R,Alvarado,TX,US/Central,KFWS,84.2,,66.0,30.08,10.0,SSE,12.7,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2016,9,5,6.0,360.0
1262102,MapQuest,35.14642,-80.72541,0.0,L,Charlotte,NC,US/Eastern,KEQY,47.0,41.0,33.0,29.58,10.0,NNE,13.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,4,1,1.271111111111111,76.26666666666667
3317920,Bing,32.54702,-84.956,0.39299999999999996,R,Columbus,GA,US/Eastern,KCSG,86.0,,37.0,30.03,10.0,NW,5.8,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2018,5,10,6.0,360.0
2960406,Bing,33.931309999999996,-118.362812,0.0,R,Inglewood,CA,US/Pacific,KHHR,48.0,48.0,77.0,30.04,7.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,1,14,0.54,32.4
736585,MapQuest,42.848351,-73.89241,0.0,R,Schenectady,NY,US/Eastern,KALB,41.0,35.0,86.0,28.95,10.0,WNW,9.0,Light Rain,False,False,True,False,False,False,False,False,False,False,False,False,Day,1,2020,2,27,2.2466666666666666,134.8
1695714,MapQuest,46.969715,-123.802322,0.0,L,Aberdeen,WA,US/Pacific,KHQM,66.0,,81.0,30.15,8.0,SSW,11.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,8,6,0.9975,59.85
1055603,MapQuest,34.070309,-80.951233,0.0,R,Columbia,SC,US/Eastern,KCUB,85.0,85.0,48.0,30.02,10.0,VAR,5.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,7,26,1.0177777777777777,61.06666666666667
136617,MapQuest,26.420731,-80.089821,0.0,R,Boca Raton,FL,US/Eastern,KBCT,89.6,,70.0,30.04,10.0,SE,9.2,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,8,9,1.0,60.0
327707,MapQuest,42.664047,-71.194122,0.01,R,Andover,MA,US/Eastern,KLWM,27.0,,92.0,29.58,7.0,Calm,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,2,8,0.49444444444444446,29.666666666666668
765036,MapQuest,34.578945000000004,-82.69165799999999,0.0,R,Anderson,SC,US/Eastern,KAND,42.0,42.0,76.0,29.35,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,6,1.768888888888889,106.13333333333334
529680,MapQuest,38.798058000000005,-77.12529,0.0,R,Alexandria,VA,US/Eastern,KDAA,63.0,63.0,42.0,29.76,10.0,SW,8.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,5,8,0.49194444444444446,29.516666666666666
2363510,MapQuest,44.970352,-93.351013,0.0,R,Minneapolis,MN,US/Central,KMSP,73.9,,57.0,30.27,10.0,ESE,13.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,9,9,0.4897222222222222,29.383333333333333
1525712,MapQuest,45.205063,-93.389771,0.0,R,Anoka,MN,US/Central,KANE,30.2,21.3,64.0,29.94,10.0,South,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,11,15,0.4955555555555556,29.733333333333334
2954965,Bing,38.035445,-121.18712099999999,0.0,R,Stockton,CA,US/Pacific,KSCK,46.0,42.0,73.0,30.25,10.0,SE,7.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,True,False,False,Night,1,2020,1,10,3.854722222222222,231.28333333333333
2622711,Bing,32.83809,-97.07700000000001,0.644,R,Euless,TX,US/Central,KDFW,77.0,,13.0,30.04,10.0,WSW,10.4,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,1,30,6.0,360.0
2006341,MapQuest,47.180884999999996,-122.357201,0.0,L,Puyallup,WA,US/Pacific,KPLU,35.6,,100.0,30.08,10.0,Calm,,Light Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,3,12,0.7461111111111111,44.766666666666666
1867091,MapQuest,38.630875,-90.229309,0.0,R,Saint Louis,MO,US/Central,KCPS,64.9,,97.0,29.95,8.0,SSE,8.1,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,5,3,0.7336111111111111,44.016666666666666
1369960,MapQuest,34.023354,-117.81173700000001,0.0,R,Diamond Bar,CA,US/Pacific,KPOC,51.8,,54.0,30.25,10.0,WSW,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,2,23,0.4897222222222222,29.383333333333333
1490220,MapQuest,38.522007,-77.36837,0.0,R,Quantico,VA,US/Eastern,KNYG,54.0,,80.0,30.11,10.0,SSW,10.4,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,10,31,0.49333333333333335,29.6
2720789,Bing,37.76624,-122.40526000000001,0.963,R,San Francisco,CA,US/Pacific,KSFO,72.0,72.0,61.0,29.87,10.0,N,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,26,0.25,15.0
3267209,Bing,38.3784,-81.60794,0.366,R,Charleston,WV,US/Eastern,KCRW,78.1,,93.0,30.16,9.0,SSE,4.6,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,9,5,0.49,29.4
2794852,Bing,34.15555,-118.42858999999999,0.05,R,Sherman Oaks,CA,US/Pacific,KBUR,75.0,75.0,53.0,28.95,10.0,S,13.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,6,24,1.2152777777777777,72.91666666666667
3276233,Bing,45.28908,-122.76928999999998,0.244,R,Wilsonville,OR,US/Pacific,KUAO,61.0,,67.0,30.01,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,9,21,4.0,240.0
628761,MapQuest,30.257903999999996,-97.812363,0.0,R,Austin,TX,US/Central,KATT,73.0,73.0,90.0,29.07,3.0,VAR,5.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,4,22,1.8191666666666666,109.15
1212737,MapQuest,34.085182,-112.14371499999999,0.0,R,Black Canyon City,AZ,US/Mountain,KDVT,74.0,74.0,25.0,28.31,10.0,SW,8.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,4,3,1.4955555555555555,89.73333333333333
2756436,Bing,38.651740999999994,-121.53071399999999,0.0,R,Sacramento,CA,US/Pacific,KMCC,91.0,91.0,13.0,29.67,10.0,WNW,6.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2020,5,8,0.66,39.6
2684689,Bing,27.85578,-82.34688,0.618,R,Gibsonton,FL,US/Eastern,KTPF,95.0,,44.0,30.04,10.0,WNW,6.9,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2017,5,30,6.0,360.0
2549882,Bing,31.324759999999998,-89.32906,0.008,R,Hattiesburg,MS,US/Central,KHBG,84.0,,40.0,30.1,10.0,WNW,4.6,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,2,2016,10,14,6.0,360.0
1288270,MapQuest,37.688824,-122.10668899999999,0.0,R,Hayward,CA,US/Pacific,KHWD,59.0,,58.0,30.16,10.0,NW,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,3,15,2.3766666666666665,142.6
2960677,Bing,33.838836,-118.28998500000002,0.0,R,Torrance,CA,US/Pacific,KTOA,,,,29.95,10.0,W,8.0,Mostly Cloudy,False,False,False,False,False,False,False,False,True,False,False,True,Day,1,2020,1,14,0.5563888888888889,33.38333333333333
308156,MapQuest,47.522858,-122.364548,0.0,R,Seattle,WA,US/Pacific,KBFI,32.0,26.4,52.0,30.3,10.0,North,5.8,Clear,False,False,False,False,False,False,False,False,True,False,False,False,Night,1,2017,1,3,0.7463888888888889,44.78333333333333
26733,MapQuest,38.703869,-121.36365500000001,0.0,L,Antelope,CA,US/Pacific,KMCC,62.6,,68.0,29.96,9.0,SSE,8.1,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2016,8,11,0.75,45.0
471850,MapQuest,41.860363,-88.004791,0.0,R,Lombard,IL,US/Central,KORD,66.9,,59.0,29.85,10.0,West,4.6,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,6,19,0.7486111111111111,44.916666666666664
2943773,Bing,34.234829,-119.130046,0.0,L,Oxnard,CA,US/Pacific,KOXR,66.0,66.0,75.0,29.94,9.0,WSW,14.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,4,29,3.2933333333333334,197.6
402650,MapQuest,34.023434,-117.811623,0.01,R,Diamond Bar,CA,US/Pacific,KPOC,73.4,,23.0,30.02,10.0,WSW,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,4,7,0.7394444444444445,44.36666666666667
997440,MapQuest,38.572371999999994,-121.467468,0.0,R,Sacramento,CA,US/Pacific,KSAC,95.0,95.0,28.0,29.69,10.0,SSW,10.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2019,8,23,0.8066666666666666,48.4
40793,MapQuest,37.643059,-122.40601299999999,0.01,R,South San Francisco,CA,US/Pacific,KSFO,73.0,,53.0,29.89,10.0,NE,6.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,6,1,0.5,30.0
2289826,MapQuest,29.423485,-98.50041999999999,0.0,L,San Antonio,TX,US/Central,KSKF,77.0,,94.0,30.15,2.5,ESE,8.1,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,10,4,0.9963888888888889,59.78333333333333
2320270,MapQuest,34.029118,-117.71546200000002,0.0,R,Chino,CA,US/Pacific,KCNO,81.0,,36.0,29.88,10.0,WSW,11.5,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,10,18,0.4938888888888889,29.633333333333333
385110,MapQuest,29.770163,-95.602226,0.01,R,Houston,TX,US/Central,KSGR,52.0,,66.0,30.14,10.0,North,16.1,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,2,15,0.5113888888888889,30.683333333333334
2581434,Bing,33.372659999999996,-111.96784,0.669,R,Tempe,AZ,US/Mountain,KPHX,93.9,,27.0,29.86,10.0,Variable,3.5,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2016,7,6,6.0,360.0
2921894,Bing,40.52267,-74.29006,0.0,L,Keasbey,NJ,US/Eastern,KLDJ,44.0,39.0,75.0,29.81,10.0,N,10.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,4,18,0.8327777777777777,49.96666666666667
1329965,MapQuest-Bing,37.715121999999994,-121.561073,0.0,R,Tracy,CA,US/Pacific,KLVK,46.9,,80.0,29.63,4.0,SW,11.5,Haze,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,2,4,0.49583333333333335,29.75
2146647,MapQuest,39.917412,-83.014236,0.0,R,Columbus,OH,US/Eastern,KTZR,39.2,30.2,81.0,29.82,10.0,West,17.3,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,1,23,0.4825,28.95
111303,MapQuest,34.148308,-118.469597,0.01,R,Sherman Oaks,CA,US/Pacific,KVNY,64.9,,75.0,29.9,10.0,ESE,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Night,2,2016,6,1,0.75,45.0
3128327,Bing,33.845304999999996,-117.95893000000001,0.0,R,Anaheim,CA,US/Pacific,KFUL,79.0,79.0,47.0,29.78,10.0,SSW,8.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,18,1.221111111111111,73.26666666666667
635189,MapQuest,45.140759,-93.254852,0.0,R,Minneapolis,MN,US/Central,KANE,61.0,61.0,45.0,28.98,10.0,N,20.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,4,29,1.4927777777777778,89.56666666666666
3036148,Bing,45.14431,-123.96876,0.0,R,Cloverdale,OR,US/Pacific,KS47,46.0,46.0,93.0,29.82,7.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,4,4.0,240.0
1644603,MapQuest,32.847652000000004,-117.17836799999999,0.0,R,San Diego,CA,US/Pacific,KMYF,71.1,,68.0,29.82,10.0,West,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,9,11,0.49694444444444447,29.816666666666666
1675049,MapQuest,45.065308,-93.202232,0.0,R,Saint Paul,MN,US/Central,KANE,60.8,,42.0,30.05,10.0,WSW,11.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,9,26,0.49333333333333335,29.6
1396499,MapQuest,34.117756,-117.84606200000002,0.0,R,Glendora,CA,US/Pacific,KPOC,53.6,,77.0,30.17,6.0,ESE,3.5,Haze,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,1,10,0.4938888888888889,29.633333333333333
2182634,MapQuest,44.966136999999996,-93.255608,0.0,R,Minneapolis,MN,US/Central,KMSP,28.9,19.2,78.0,29.76,10.0,WSW,11.5,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,Night,2,2017,12,8,0.49277777777777776,29.566666666666666
3207346,Bing,42.003659999999996,-87.88972,1.454,R,Des Plaines,IL,US/Central,KORD,6.1,-6.8,83.0,29.99,10.0,WNW,8.1,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2019,1,26,0.49166666666666664,29.5
820835,MapQuest,26.166954,-80.15933199999999,0.0,R,Fort Lauderdale,FL,US/Eastern,KFXE,83.0,83.0,67.0,29.96,10.0,ESE,10.0,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2019,10,15,0.49277777777777776,29.566666666666666
2081062,MapQuest,46.10685,-122.879295,0.0,R,Kelso,WA,US/Pacific,KKLS,44.1,39.5,89.0,30.51,10.0,SE,8.1,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,2,15,0.49194444444444446,29.516666666666666
1836083,MapQuest,26.626175,-80.06665,1.0,R,Lake Worth,FL,US/Eastern,KPBI,84.9,,63.0,30.02,10.0,East,11.5,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,6,19,0.7413888888888889,44.483333333333334
1935161,MapQuest,35.213634000000006,-80.835175,0.0,L,Charlotte,NC,US/Eastern,KCLT,51.1,,66.0,30.1,10.0,SSW,11.5,Scattered Clouds,True,False,False,False,False,False,False,False,True,False,False,True,Day,1,2018,4,6,0.49666666666666665,29.8
2644182,Bing,35.26186,-80.79516,0.0,L,Charlotte,NC,US/Eastern,KJQF,50.0,,87.0,29.91,10.0,SW,4.6,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,3,10,6.0,360.0
1327975,MapQuest,40.15918,-76.625381,0.0,R,Elizabethtown,PA,US/Eastern,KMDT,27.0,,89.0,30.12,1.2,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,2,4,0.49722222222222223,29.833333333333332
1596740,MapQuest,40.681126,-89.59005,0.0,R,East Peoria,IL,US/Central,KPIA,57.0,,69.0,29.93,10.0,WSW,12.7,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,10,19,0.4861111111111111,29.166666666666668
664937,MapQuest,35.59935,-97.502296,0.0,R,Oklahoma City,OK,US/Central,KPWA,47.0,41.0,97.0,28.6,1.0,S,13.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,1,17,1.9122222222222223,114.73333333333333
194708,MapQuest,42.602932,-71.35393499999999,0.01,R,Chelmsford,MA,US/Eastern,KBED,42.1,32.8,49.0,29.91,10.0,NW,21.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,12,3,0.49416666666666664,29.65
140554,MapQuest,27.937586,-82.170433,0.0,R,Plant City,FL,US/Eastern,KPCM,84.2,,70.0,30.2,10.0,ENE,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2016,9,6,0.75,45.0
645391,MapQuest,38.642143,-90.510635,2.78999996185,R,Chesterfield,MO,US/Central,KSUS,43.0,39.0,38.0,29.67,10.0,SSW,7.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2020,1,7,2.608888888888889,156.53333333333333
3301966,Bing,34.08209,-118.70453,0.184,L,Calabasas,CA,US/Pacific,KVNY,75.9,,71.0,29.92,6.0,Calm,,Haze,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,7,26,0.4891666666666667,29.35
1420056,MapQuest,35.146725,-80.819229,0.0,L,Charlotte,NC,US/Eastern,KCLT,53.1,,64.0,30.14,9.0,Calm,,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,1,23,0.49777777777777776,29.866666666666667
2456292,MapQuest,25.626279999999998,-80.41449,0.0,L,Miami,FL,US/Eastern,KTMB,89.1,,61.0,30.03,10.0,ENE,13.8,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2017,8,21,0.49472222222222223,29.683333333333334
2314388,MapQuest,38.87611,-104.834816,0.0,R,Colorado Springs,CO,US/Mountain,KAFF,39.6,37.4,44.0,30.37,10.0,North,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,10,16,0.5091666666666667,30.55
2075982,MapQuest,29.715111,-95.41268199999999,0.0,R,Houston,TX,US/Central,KMCJ,51.8,,100.0,30.34,0.2,ENE,5.8,Fog,False,False,True,False,False,False,False,False,False,False,False,True,Night,1,2018,2,13,0.49694444444444447,29.816666666666666
1567637,MapQuest,30.242134000000004,-97.75960500000001,0.18000000715300002,L,Austin,TX,US/Central,KATT,87.1,,59.0,29.96,10.0,SSE,5.8,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,10,5,0.4955555555555556,29.733333333333334
3102490,Bing,37.61847,-122.150649,0.0,R,Hayward,CA,US/Pacific,KHWD,45.0,45.0,40.0,30.1,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,11,1,1.1625,69.75
2134736,MapQuest,34.137634000000006,-118.36293799999999,0.0,R,Studio City,CA,US/Pacific,KBUR,73.0,,34.0,30.03,10.0,South,5.8,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2018,1,15,0.4875,29.25
2258318,MapQuest,35.142887,-89.872437,0.0,R,Memphis,TN,US/Central,KMEM,66.9,,70.0,29.85,10.0,South,11.5,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,11,17,0.49,29.4
3412021,Bing,40.489340000000006,-79.59852,0.0,R,Apollo,PA,US/Eastern,KLBE,37.4,,93.0,29.98,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,10,26,6.0,360.0
1300335,MapQuest,35.40612,-97.406311,0.0,R,Oklahoma City,OK,US/Central,KTIK,45.3,43.0,56.0,30.19,10.0,SE,4.6,Clear,False,False,True,False,False,False,False,False,False,False,False,False,Night,1,2019,3,22,2.0930555555555554,125.58333333333333
1768943,MapQuest,33.969147,-80.042091,0.0,R,Lynchburg,SC,US/Eastern,KSMS,84.2,,70.0,30.12,10.0,Variable,6.9,Light Drizzle,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,7,13,0.49694444444444447,29.816666666666666
1279479,MapQuest,38.990688,-104.797676,0.0,R,Colorado Springs,CO,US/Mountain,KAFF,45.9,40.0,45.0,30.06,10.0,SSE,12.7,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Night,1,2019,3,11,0.48083333333333333,28.85
1300720,MapQuest,36.18824,-86.629257,0.0,R,Hermitage,TN,US/Central,KBNA,48.9,,52.0,30.19,10.0,North,8.1,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,3,22,0.49472222222222223,29.683333333333334
1734819,MapQuest,37.000617999999996,-122.021454,0.0,R,Santa Cruz,CA,US/Pacific,KWVI,66.0,,68.0,29.99,10.0,SSW,8.1,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,25,0.4963888888888889,29.783333333333335
1334022,MapQuest,38.525379,-90.399132,0.0,R,Saint Louis,MO,US/Central,KCPS,36.0,31.1,93.0,29.94,10.0,East,5.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,2,6,0.4955555555555556,29.733333333333334
