,Source,Start_Lat,Start_Lng,Distance(mi),Side,City,State,Timezone,Airport_Code,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Severity_of_accidents,year_recorded,month_recorded,day_recorded,diff_hours,diff_minutes
348229,MapQuest,34.070213,-117.47995,0.01,L,Fontana,CA,US/Pacific,KONT,66.9,,44.0,30.06,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,3,9,0.7433333333333333,44.6
1713462,MapQuest,29.098928000000004,-82.18866700000001,0.0,L,Ocala,FL,US/Eastern,KOCF,72.0,,97.0,30.09,7.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,8,15,0.4897222222222222,29.383333333333333
399572,MapQuest,38.567451,-121.506821,0.01,R,Sacramento,CA,US/Pacific,KSAC,69.1,,57.0,29.94,10.0,SSW,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,4,21,0.4955555555555556,29.733333333333334
140704,MapQuest,27.396612,-82.493652,0.0,L,Sarasota,FL,US/Eastern,KSRQ,80.1,,76.0,30.13,10.0,ENE,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,9,7,0.75,45.0
242163,MapQuest,40.238571,-75.229927,0.01,R,North Wales,PA,US/Eastern,KLOM,,,,,,,,,False,False,True,False,False,False,False,False,False,False,False,True,Night,1,2016,11,15,0.49527777777777776,29.716666666666665
1385679,MapQuest,30.454728999999997,-91.158401,0.0,R,Baton Rouge,LA,US/Central,KBTR,52.0,,80.0,30.23,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,1,5,0.49722222222222223,29.833333333333332
1853725,MapQuest,40.32592,-76.791374,0.0,R,Harrisburg,PA,US/Eastern,KCXY,82.0,,58.0,29.82,10.0,NNW,15.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2018,6,28,0.4897222222222222,29.383333333333333
2774754,Bing,33.66741,-112.2029,0.0,L,Glendale,AZ,US/Mountain,KDVT,95.0,95.0,12.0,28.14,10.0,WSW,12.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2020,5,18,0.75,45.0
3210536,Bing,41.5833,-87.73336,1.7519999999999998,R,Tinley Park,IL,US/Central,KIGQ,35.1,25.5,89.0,29.77,7.0,East,15.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,12,1,0.4897222222222222,29.383333333333333
2896011,Bing,27.71241,-82.33507,3.9810000000000003,R,Wimauma,FL,US/Eastern,KMCF,81.0,81.0,50.0,30.01,10.0,ENE,12.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2020,4,6,0.5827777777777777,34.96666666666667
376316,MapQuest,41.50816,-73.681664,0.01,R,Holmes,NY,US/Eastern,KDXR,36.0,28.5,93.0,29.76,2.5,North,10.4,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,4,1,0.7413888888888889,44.483333333333334
598378,MapQuest,30.321091,-97.71668199999999,0.0,R,Austin,TX,US/Central,KATT,69.0,69.0,84.0,29.4,10.0,ESE,7.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,3,17,0.7652777777777777,45.916666666666664
2563851,Bing,31.312697999999997,-89.471521,0.001,L,Hattiesburg,MS,US/Central,KHBG,89.1,,57.0,30.01,10.0,NE,5.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2016,9,9,6.0,360.0
1681964,MapQuest,29.220271999999998,-98.47955300000001,0.0,R,San Antonio,TX,US/Central,KSSF,79.0,,77.0,30.06,10.0,Calm,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,9,29,0.49722222222222223,29.833333333333332
167571,MapQuest,42.034943,-88.339729,0.01,L,Elgin,IL,US/Central,KDPA,33.1,26.1,92.0,29.81,0.2,NW,8.1,Fog,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2016,12,6,0.9938888888888889,59.63333333333333
2134401,MapQuest,32.35178,-110.974892,0.0,R,Tucson,AZ,US/Mountain,KDMA,51.4,,28.0,30.11,10.0,SE,6.9,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2018,1,15,0.4963888888888889,29.783333333333335
281116,MapQuest,30.403963,-97.648613,0.0,L,Austin,TX,US/Central,KATT,60.1,,69.0,30.18,10.0,SSE,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,11,21,0.4955555555555556,29.733333333333334
1145981,MapQuest,32.702953,-80.871994,6.71999979019,R,Yemassee,SC,US/Eastern,KNBC,91.0,91.0,52.0,29.98,10.0,VAR,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,6,30,1.738888888888889,104.33333333333333
29583,MapQuest,38.671203999999996,-121.548538,0.0,R,Sacramento,CA,US/Pacific,KSMF,66.0,,73.0,29.94,10.0,SE,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,9,1,0.5,30.0
2511985,Bing,40.193281,-74.100663,0.18,R,Neptune,NJ,US/Eastern,KBLM,34.0,26.0,75.0,29.92,10.0,West,10.4,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,12,2,6.0,360.0
122952,MapQuest-Bing,28.181948,-81.74382800000001,0.01,R,Polk City,FL,US/Eastern,KGIF,66.9,,81.0,30.25,10.0,NNW,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,1,17,0.48055555555555557,28.833333333333332
114694,MapQuest,33.676857,-117.84338400000001,0.0,R,Irvine,CA,US/Pacific,KSNA,61.0,,81.0,30.04,10.0,WNW,4.6,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,6,13,0.5,30.0
2849389,Bing,37.969922,-121.922894,0.0,L,Concord,CA,US/Pacific,KCCR,62.0,62.0,58.0,29.93,10.0,CALM,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,3,11,0.5830555555555555,34.983333333333334
1965271,MapQuest,30.424227000000002,-91.15078000000001,0.0,R,Baton Rouge,LA,US/Central,KBTR,68.0,,36.0,30.19,9.0,Variable,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,4,20,0.9955555555555555,59.733333333333334
3187728,Bing,43.98685,-102.23442,0.488,R,Wall,SD,US/Mountain,KPHP,12.9,2.6,88.0,29.64,3.0,WNW,6.9,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,2,20,0.4922222222222222,29.533333333333335
3069327,Bing,34.066499,-117.236478,0.0,R,Redlands,CA,US/Pacific,KSBD,91.0,91.0,10.0,28.73,10.0,WSW,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,10,7,1.5238888888888888,91.43333333333334
1828720,MapQuest,34.43177,-119.28334,0.0,L,Ojai,CA,US/Pacific,KOXR,63.0,,87.0,29.88,10.0,Variable,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,6,14,0.49805555555555553,29.883333333333333
1700818,MapQuest,37.866753,-122.303642,0.0,R,Berkeley,CA,US/Pacific,KOAK,57.0,,93.0,29.89,10.0,Calm,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,8,7,0.7444444444444445,44.666666666666664
3023354,Bing,45.6013,-117.75888,7.557,L,Elgin,OR,US/Pacific,KLGD,39.0,31.0,73.0,27.08,10.0,WNW,13.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,12,23,27.99277777777778,1679.5666666666666
2390036,MapQuest,29.801792,-82.513824,0.0,R,Alachua,FL,US/Eastern,KGNV,90.0,,50.0,30.03,10.0,Calm,,Partly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2017,9,21,0.7425,44.55
1959514,MapQuest,44.952526,-93.082787,1.7599999904599997,R,Saint Paul,MN,US/Central,KSTP,37.0,30.4,67.0,30.04,10.0,North,9.2,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,4,18,0.4736111111111111,28.416666666666668
2793326,Bing,30.248829999999998,-85.55724000000001,0.0,L,Panama City,FL,US/Central,KPAM,86.0,86.0,74.0,29.96,10.0,SW,14.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2020,6,24,0.8327777777777777,49.96666666666667
983532,MapQuest,41.643864,-93.581322,0.0,R,Des Moines,IA,US/Central,KIKV,86.0,86.0,66.0,29.0,10.0,SSE,9.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,17,0.9930555555555556,59.583333333333336
1779827,MapQuest,33.676712,-117.84374199999999,0.0,R,Irvine,CA,US/Pacific,KSNA,71.1,,78.0,29.96,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,7,19,0.48944444444444446,29.366666666666667
2257442,MapQuest,37.340641,-79.997734,0.0,R,Roanoke,VA,US/Eastern,KROA,55.0,,31.0,30.17,10.0,Calm,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,11,17,0.49666666666666665,29.8
1719195,MapQuest,32.760036,-97.167191,0.0,R,Fort Worth,TX,US/Central,KFWD,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,8,17,0.49166666666666664,29.5
2151432,MapQuest,33.973839,-118.079971,0.0,R,Whittier,CA,US/Pacific,KEMT,64.4,,24.0,30.17,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,1,24,0.49194444444444446,29.516666666666666
2057115,MapQuest,41.263259999999995,-96.076172,0.0,R,Omaha,NE,US/Central,KMLE,18.1,6.3,71.0,30.08,10.0,NW,10.4,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,2,5,0.7458333333333333,44.75
3199996,Bing,46.11977,-123.346051,0.965,R,Clatskanie,OR,US/Pacific,KKLS,28.9,,96.0,30.1,0.2,Calm,,Light Freezing Fog,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,1,14,4.0,240.0
372608,MapQuest,42.321498999999996,-71.053802,0.01,R,Dorchester,MA,US/Eastern,KBOS,46.9,,46.0,29.41,10.0,WNW,29.9,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Day,2,2017,3,2,0.49583333333333335,29.75
1082419,MapQuest,38.928761,-77.213211,0.0,R,Mc Lean,VA,US/Eastern,KDCA,86.0,86.0,32.0,30.01,10.0,N,14.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,8,11,1.3158333333333334,78.95
615317,MapQuest,35.202984,-80.724182,0.0,R,Charlotte,NC,US/Eastern,KEQY,82.0,82.0,47.0,28.96,10.0,SW,12.0,Fair,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2020,4,8,1.073888888888889,64.43333333333334
2665779,Bing,39.83168,-86.03662,0.055999999999999994,R,Indianapolis,IN,US/Eastern,KMQJ,66.2,,73.0,30.02,10.0,West,9.2,Overcast,False,False,False,True,False,False,False,False,False,False,False,True,Day,2,2017,4,16,6.0,360.0
2274630,MapQuest,44.79911,-93.289558,0.0,R,Burnsville,MN,US/Central,KMSP,37.0,31.0,79.0,29.88,10.0,SSE,8.1,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,11,27,0.7411111111111112,44.46666666666667
2128030,MapQuest,38.02787,-122.115509,0.0,R,Martinez,CA,US/Pacific,KCCR,55.0,,93.0,30.25,5.0,North,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,1,10,0.49694444444444447,29.816666666666666
1692440,MapQuest,42.358779999999996,-83.07650799999999,0.0,R,Detroit,MI,US/Eastern,KDET,77.0,,60.0,30.1,10.0,South,4.6,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,8,4,0.49,29.4
2879533,Bing,33.872370000000004,-118.05918,0.0,R,Cerritos,CA,US/Pacific,KFUL,44.0,44.0,79.0,29.93,10.0,CALM,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2020,3,27,0.25,15.0
278406,MapQuest,30.144613,-97.81085999999999,0.0,R,Austin,TX,US/Central,KAUS,64.0,,78.0,30.3,9.0,WNW,4.6,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,11,11,0.9966666666666667,59.8
2608504,Bing,33.77324,-118.03928,0.11,R,Westminster,CA,US/Pacific,KSLI,59.7,,83.0,29.93,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,10,6,6.0,360.0
3277524,Bing,35.161120000000004,-78.71424,0.36200000000000004,R,Godwin,NC,US/Eastern,KHRJ,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,9,25,0.49777777777777776,29.866666666666667
3217178,Bing,25.95712,-80.20579000000001,0.012,L,Miami,FL,US/Eastern,KHWO,70.0,,65.0,30.06,10.0,North,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,12,10,0.4897222222222222,29.383333333333333
2280018,MapQuest,28.280065999999998,-82.659645,0.0,L,New Port Richey,FL,US/Eastern,KBKV,70.0,,73.0,30.17,10.0,NE,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,11,29,0.745,44.7
1620244,MapQuest,44.919666,-93.27449,0.0,R,Minneapolis,MN,US/Central,KMSP,53.1,,64.0,29.87,10.0,NW,12.7,Mostly Cloudy,False,False,True,False,False,False,False,False,True,False,False,True,Day,2,2018,10,30,0.7455555555555555,44.733333333333334
2119361,MapQuest,33.632038,-112.030869,0.0,R,Phoenix,AZ,US/Mountain,KSDL,68.0,,31.0,30.03,10.0,SW,3.5,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Day,1,2018,1,8,0.9963888888888889,59.78333333333333
3295900,Bing,32.92391,-96.77672,0.462,R,Dallas,TX,US/Central,KADS,78.8,,78.0,30.07,10.0,SE,4.6,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,7,11,6.0,360.0
2483103,Bing,37.49543,-121.95228999999999,0.557,R,Fremont,CA,US/Pacific,KPAO,82.4,,37.0,29.81,10.0,NW,17.3,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,5,28,6.0,360.0
237157,MapQuest,38.892124,-76.846939,0.01,R,Upper Marlboro,MD,US/Eastern,KADW,41.5,32.4,79.0,29.53,10.0,NNW,20.7,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2017,1,24,0.7469444444444444,44.81666666666667
1990473,MapQuest-Bing,34.064468,-118.00549299999999,0.0,R,El Monte,CA,US/Pacific,KEMT,53.6,,94.0,30.11,1.5,NE,6.9,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,3,2,0.49333333333333335,29.6
2206718,MapQuest,40.89283,-74.6661,0.0,R,Landing,NJ,US/Eastern,K12N,36.0,31.1,46.0,29.99,,NNW,5.8,,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,12,20,0.49416666666666664,29.65
1348875,MapQuest,33.911907,-84.208382,0.0,R,Norcross,GA,US/Eastern,KPDK,54.0,,29.0,30.15,10.0,NW,12.7,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,2,13,0.9933333333333333,59.6
3262373,Bing,41.70194,-72.30199,0.726,L,Columbia,CT,US/Eastern,KIJD,30.0,26.5,79.0,30.07,10.0,NW,3.5,Clear,False,False,True,False,False,False,False,False,False,False,False,True,Night,2,2018,10,26,0.49,29.4
3086663,Bing,32.794259999999994,-97.21214,0.47,R,Fort Worth,TX,US/Central,KFWD,57.0,57.0,49.0,29.17,10.0,NW,13.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2019,10,21,0.4811111111111111,28.866666666666667
1900876,MapQuest,25.966831,-80.16573299999999,1.35000002384,R,Miami,FL,US/Eastern,KHWO,77.0,,84.0,30.08,10.0,SE,10.4,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,5,19,0.48194444444444445,28.916666666666668
1091784,MapQuest,36.110207,-86.72090899999999,0.0,R,Nashville,TN,US/Central,KBNA,79.0,79.0,66.0,29.38,10.0,NNE,3.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,8,15,0.4963888888888889,29.783333333333335
2212631,MapQuest,35.828014,-78.61725600000001,0.0,R,Raleigh,NC,US/Eastern,KRDU,37.0,,89.0,30.23,10.0,Calm,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,12,22,0.6844444444444444,41.06666666666667
3079867,Bing,38.947140000000005,-76.83348000000001,0.353,R,Lanham,MD,US/Eastern,KCGS,58.0,58.0,87.0,29.45,10.0,NW,7.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,10,16,0.49944444444444447,29.966666666666665
798996,MapQuest,35.178936,-81.41449,3.79999995232,R,Kings Mountain,NC,US/Eastern,KAKH,50.0,50.0,86.0,29.11,7.0,NNE,13.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,12,23,0.43,25.8
2501047,Bing,29.95487,-95.54039,0.537,R,Houston,TX,US/Central,KDWH,89.1,,63.0,29.87,10.0,ESE,8.1,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2016,9,16,6.0,360.0
3035572,Bing,34.218169,-118.47310900000001,0.0,R,Van Nuys,CA,US/Pacific,KVNY,63.0,63.0,40.0,29.13,10.0,NNW,5.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,3,2.0747222222222224,124.48333333333333
81902,MapQuest,33.930313,-118.36826299999998,0.0,R,Inglewood,CA,US/Pacific,KHHR,62.1,,84.0,29.89,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2016,10,6,0.7444444444444445,44.666666666666664
652481,MapQuest,29.723065999999996,-95.377022,0.0,R,Houston,TX,US/Central,KMCJ,75.0,75.0,79.0,29.76,10.0,SSE,21.0,Cloudy / Windy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,1,10,1.0055555555555555,60.333333333333336
1904938,MapQuest,42.958908,-85.67147800000001,0.0,R,Grand Rapids,MI,US/Eastern,KGRR,63.0,,84.0,30.03,10.0,WNW,8.1,Overcast,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2018,5,22,0.49583333333333335,29.75
3017673,Bing,34.266682,-118.47202,0.0,R,Mission Hills,CA,US/Pacific,KWHP,48.0,46.0,43.0,29.01,10.0,VAR,5.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,1,1,0.5413888888888889,32.483333333333334
1385914,MapQuest,37.162945,-121.99133300000001,0.0,L,Los Gatos,CA,US/Pacific,KSJC,50.0,,89.0,29.87,10.0,ESE,5.8,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,1,5,0.49694444444444447,29.816666666666666
3002923,Bing,40.75775,-111.83681000000001,0.0,L,Salt Lake City,UT,US/Mountain,KSLC,39.0,39.0,93.0,25.72,10.0,SSW,3.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2020,2,16,1.3327777777777778,79.96666666666667
3061898,Bing,37.630368,-122.11423400000001,0.0,R,Hayward,CA,US/Pacific,KHWD,54.0,54.0,75.0,29.83,10.0,ESE,6.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2019,12,21,0.5516666666666666,33.1
1862556,MapQuest,32.279354,-110.96106,0.0,R,Tucson,AZ,US/Mountain,KDMA,76.1,,10.0,29.68,10.0,SW,13.8,Overcast,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2018,5,1,0.7463888888888889,44.78333333333333
691449,MapQuest,40.84383,-73.895599,0.0,R,Bronx,NY,US/Eastern,KLGA,44.0,41.0,65.0,29.81,10.0,VAR,6.0,Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2020,2,3,0.7391666666666666,44.35
2273514,MapQuest,40.075577,-76.323273,0.0,L,Lancaster,PA,US/Eastern,KLNS,32.0,28.7,79.0,30.09,10.0,WNW,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2017,11,27,0.7444444444444445,44.666666666666664
2113847,MapQuest,41.0411,-81.56517,0.519999980927,R,Akron,OH,US/Eastern,KAKR,-0.9,-16.4,69.0,30.17,10.0,West,9.2,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,1,5,0.7241666666666666,43.45
1895198,MapQuest,34.153309,-118.36141200000002,0.0,R,Toluca Lake,CA,US/Pacific,KBUR,69.1,,49.0,29.98,10.0,Variable,6.9,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,5,16,0.49527777777777776,29.716666666666665
371355,MapQuest,42.114265,-71.46553,0.01,R,Bellingham,MA,US/Eastern,KSFZ,42.1,40.2,41.0,30.29,10.0,Variable,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2017,2,21,0.9941666666666666,59.65
3053582,Bing,32.658347,-117.08596899999999,0.0,R,National City,CA,US/Pacific,KNRS,,,,30.02,10.0,,,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2019,12,15,0.5461111111111111,32.766666666666666
1976804,MapQuest,35.107986,-81.652222,0.0,R,Gaffney,SC,US/Eastern,KEHO,55.6,,99.0,29.84,10.0,Calm,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Night,1,2018,4,26,0.4963888888888889,29.783333333333335
63691,MapQuest,33.831371000000004,-118.08391599999999,0.01,R,Hawaiian Gardens,CA,US/Pacific,KSLI,53.8,,91.0,30.12,7.0,South,3.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2017,1,18,0.7425,44.55
2842316,Bing,38.54337,-121.50929,0.054000000000000006,R,Sacramento,CA,US/Pacific,KSAC,96.0,96.0,23.0,29.82,10.0,VAR,6.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,6,21,0.8702777777777778,52.21666666666667
1755713,MapQuest,39.710045,-86.044655,0.0,L,Indianapolis,IN,US/Eastern,KMQJ,75.2,,83.0,30.34,10.0,NNE,11.5,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,7,6,0.7463888888888889,44.78333333333333
2369455,MapQuest,39.548775,-119.78795600000001,0.360000014305,R,Reno,NV,US/Pacific,KRNO,64.9,,68.0,30.0,10.0,Calm,,Scattered Clouds,False,False,False,False,True,False,False,False,False,False,False,False,Night,1,2017,9,12,0.4930555555555556,29.583333333333332
1839647,MapQuest,37.752777,-121.142227,0.0,R,Ripon,CA,US/Pacific,KMOD,91.0,,13.0,29.88,10.0,WNW,17.3,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2018,6,20,0.495,29.7
2742600,Bing,34.73492,-86.43033,0.0,L,Brownsboro,AL,US/Central,KMDQ,66.0,66.0,38.0,29.07,10.0,NW,13.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,4,30,1.0827777777777778,64.96666666666667
2781524,Bing,30.3893,-91.06178,0.0,R,Baton Rouge,LA,US/Central,KBTR,88.0,88.0,42.0,29.88,10.0,S,13.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2020,5,21,0.5827777777777777,34.96666666666667
1150319,MapQuest,40.691051,-74.268227,0.0,R,Union,NJ,US/Eastern,KEWR,57.0,57.0,96.0,29.8,4.0,NE,9.0,Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,5,5,1.4919444444444445,89.51666666666667
2771456,Bing,47.83397,-122.26133,0.0,R,Lynnwood,WA,US/Pacific,KPAE,60.0,60.0,72.0,29.11,10.0,ESE,10.0,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,5,16,0.5875,35.25
1751892,MapQuest,33.916458,-118.370323,0.0,R,Hawthorne,CA,US/Pacific,KHHR,70.0,,68.0,29.9,10.0,WSW,12.7,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2018,7,3,0.49527777777777776,29.716666666666665
1300488,MapQuest,30.42865,-91.060753,0.0,L,Baton Rouge,LA,US/Central,KBTR,72.0,,28.0,30.09,10.0,WNW,3.5,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,3,22,1.5727777777777778,94.36666666666666
2740710,Bing,42.73738,-71.14178000000001,0.0,R,Methuen,MA,US/Eastern,KLWM,44.0,40.0,79.0,30.16,10.0,ESE,7.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2020,4,30,0.25,15.0
3167465,Bing,34.03906,-118.58345,0.0,R,Malibu,CA,US/Pacific,KSMO,64.0,,65.0,29.92,10.0,SSE,5.8,Clear,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,3,19,0.4708333333333333,28.25
1820845,MapQuest,32.907627000000005,-96.898117,0.0,R,Dallas,TX,US/Central,KDAL,80.1,,71.0,29.76,10.0,South,18.4,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Night,2,2018,6,11,0.7419444444444444,44.516666666666666
380975,MapQuest,40.253192999999996,-75.535912,0.01,R,Schwenksville,PA,US/Eastern,KPTW,46.0,41.0,71.0,30.08,10.0,WNW,10.4,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2017,3,8,0.7444444444444445,44.666666666666664
1285929,MapQuest,40.557709,-111.425728,0.0,R,Heber City,UT,US/Mountain,K36U,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,True,Day,1,2019,3,14,0.9930555555555556,59.583333333333336
969705,MapQuest,33.40147,-80.918991,0.0,R,Cordova,SC,US/Eastern,KOGB,91.0,91.0,43.0,29.99,10.0,SE,9.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,Day,1,2019,9,10,1.843611111111111,110.61666666666666
24843,MapQuest,37.596030999999996,-122.41941100000001,0.01,R,Half Moon Bay,CA,US/Pacific,KHAF,59.0,,100.0,29.8,0.5,SW,5.8,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2016,10,16,0.7458333333333333,44.75
351065,MapQuest,34.156994,-118.824394,0.01,R,Westlake Village,CA,US/Pacific,KCMA,52.0,,80.0,30.04,10.0,Calm,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,Night,1,2017,3,23,0.7886111111111112,47.31666666666667
1008419,MapQuest,36.01062,-83.841949,0.0,R,Knoxville,TN,US/Eastern,KTYS,85.0,85.0,37.0,29.06,10.0,VAR,5.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,Day,2,2019,8,30,1.9077777777777778,114.46666666666667
2711697,Bing,42.34938,-83.07078,0.298,R,Detroit,MI,US/Eastern,KDET,62.1,,72.0,30.2,10.0,North,4.6,Clear,False,False,False,False,True,False,False,False,False,False,False,False,Day,1,2017,7,25,6.0,360.0
3504346,Bing,38.447990000000004,-121.85611999999999,0.287,R,Dixon,CA,US/Pacific,KEDU,68.0,68.0,73.0,29.86,10.0,CALM,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,Day,2,2019,8,3,0.48527777777777775,29.116666666666667
